Index,demand
31723,0.06388349372763778
31724,0.055730135966680826
31725,0.028290712693094112
31726,0.09156191879193734
31727,0.017815571096793804
31728,0.2317350883736294
31729,0.11060841937467962
31730,0.08760685437219821
31731,0.029163929181655196
31732,0.0357324122067994
31733,0.1104261978147834
31734,0.24217628432645041
31735,0.05256309388256101
31736,0.00839077367264434
31737,0.025995219137270032
31738,0.06333574766327088
31739,0.0644843678328533
31740,0.11326684395044698
31741,0.02600173811413798
31742,0.03686550547752494
31743,0.031130741755696655
31744,0.0186171211631709
31745,0.2795263148697234
31746,0.06555291869686428
31747,0.39100374589777165
31748,0.013546486919726288
31749,0.050155108060513334
31750,0.045138982098066216
31751,0.0035079711748946295
31752,0.013390363847798131
31753,0.47728619924460913
31754,0.14028440109363902
31755,0.09671135299831986
31756,0.4208209366871037
31757,0.4877298228333583
31758,0.01602143354204566
31759,0.0805484803652218
31760,0.05600794017631531
31761,0.011022378766385399
31762,0.016348161865046444
31763,0.034443398633839994
31764,0.09477561187453384
31765,0.07565236284481203
31766,0.09615617028850332
31767,0.41313232568128894
31768,0.44983382668568117
31769,0.20314880879838787
31770,0.05134171876644317
31771,0.01216807464592016
31772,0.023586890672973926
31773,0.017779334171573485
31774,0.027520216372703753
31775,0.38236508604900915
31776,0.014647595208095457
31777,0.0372137488316519
31778,0.008059745672516211
31779,0.07111166414959226
31780,0.039672901683069306
31781,0.2626449339936708
31782,0.5541788013464942
31783,0.13731602721337813
31784,0.01954507528121998
31785,0.0467987636943592
31786,0.07252925452842915
31787,0.023143229110796554
31788,0.011115513212850916
31789,0.12877829591973491
31790,0.25747903243927206
31791,0.10307308163500373
31792,0.09248606157372265
31793,0.04900817371192947
31794,0.00800971078769002
31795,0.026105905169481212
31796,0.028968439465959766
31797,0.024400040651702638
31798,0.03035661697997666
31799,0.12397395748208806
31800,0.058238319372274194
31801,0.2234565636907638
31802,0.015323704822873999
31803,0.044189987768029106
31804,0.027869647030520816
31805,0.0183812211328674
31806,0.01901218505126139
31807,0.015135029296421937
31808,0.04103904863255042
31809,0.013088725265232498
31810,0.020791753040599353
31811,0.06734991882129135
31812,0.4682794006073788
31813,0.412109016963217
31814,0.03805962026914772
31815,0.04018634227853176
31816,0.04046469909763202
31817,0.10155882166828092
31818,0.07113511784466027
31819,0.013182685057335766
31820,0.047986478262689404
31821,0.007916155371376896
31822,0.020166967840980286
31823,0.23673601684338158
31824,0.020531514543463827
31825,0.024309073906506044
31826,0.025001672773656964
31827,0.06317754334259448
31828,0.07570567670377126
31829,0.43948561237117634
31830,0.2322349541462208
31831,0.24230245015865703
31832,0.06302792026635348
31833,0.040099016950905716
31834,0.01882012054809968
31835,0.05011389660992458
31836,0.04974573324727758
31837,0.4057619334449788
31838,0.0520187066776174
31839,0.5537141832228517
31840,0.11993876352960664
31841,0.012084238048816028
31842,0.11641372336425024
31843,0.04918033505965566
31844,0.046976994713393186
31845,0.010477251353260723
31846,0.008025649495388592
31847,0.05812135558811262
31848,0.016885682854999744
31849,0.021468818975077138
31850,0.08492599058684043
31851,0.044858330414305314
31852,0.08764094963285354
31853,0.06646847034211373
31854,0.10962137162242666
31855,0.24819650884780464
31856,0.4532230667865478
31857,0.06726570525856301
31858,0.025975574251644935
31859,0.08159781466410194
31860,0.0118898343892852
31861,0.03703115045126827
31862,0.09961427855604818
31863,0.058504957822878054
31864,0.13904282887395572
31865,0.04090065804507463
31866,0.09977367826481136
31867,0.03430454101955344
31868,0.055707080377655246
31869,0.023875723712645108
31870,0.012018533763594973
31871,0.14518296100901815
31872,0.008774069687308069
31873,0.020005521593014674
31874,0.06755234406316044
31875,0.02268496139974171
31876,0.0085403954195327
31877,0.010438643047255731
31878,0.02042078611493661
31879,0.029982573418213865
31880,0.061706983602558794
31881,0.08243642559888253
31882,0.11779753119299671
31883,0.10418287116435662
31884,0.3966665003202654
31885,0.40127148674203783
31886,0.23691122281572427
31887,0.013996595169468398
31888,0.09523967114827467
31889,0.00984336869032983
31890,0.04889012198510785
31891,0.03882991652378265
31892,0.09311475660506914
31893,0.016944024317122823
31894,0.060752516913111655
31895,0.03259064651368375
31896,0.009004422375528216
31897,0.04683163510439523
31898,0.07496371891897159
31899,0.02438720077938607
31900,0.04675968923248345
31901,0.005559865171065214
31902,0.013805580764216696
31903,0.019723631921539312
31904,0.009207005970702146
31905,0.08175838335271904
31906,0.011891420434123393
31907,0.03314152553929624
31908,0.13454102815776392
31909,0.06301669543425162
31910,0.13323323074696253
31911,0.5586994406166191
31912,0.11152430572723453
31913,0.11503046448075878
31914,0.06546165841596227
31915,0.09011360069617985
31916,0.0762976092854965
31917,0.09099267271567203
31918,0.05462498475071752
31919,0.020169910552458804
31920,0.2909784145659869
31921,0.07778852537922208
31922,0.0671025001950041
31923,0.057681655394095546
31924,0.06405002247793551
31925,0.018377047092802044
31926,0.012003637817488925
31927,0.0158840848068769
31928,0.037148886381868494
31929,0.3045688387496289
31930,0.07179548927084473
31931,0.053508644487101464
31932,0.10580489153200907
31933,0.8355874245290111
31934,0.10293259182446426
31935,0.020388461407131762
31936,0.23296221655381713
31937,0.06600438921084024
31938,0.17910285733396766
31939,0.2860461792157423
31940,0.07465195889037388
31941,0.01614188971052561
31942,0.05628844741073511
31943,0.06365228221032145
31944,0.10380512130659272
31945,0.1537911164601973
31946,0.04159657918476163
31947,0.14912184829878186
31948,0.08642992732853998
31949,0.009127963453068893
31950,0.07357064459001077
31951,0.012163663118980487
31952,0.013484448890372558
31953,0.019473051461953942
31954,0.05761147904336008
31955,0.07954500578801649
31956,0.015063664036527574
31957,0.11957148329999331
31958,0.15285951118276583
31959,0.2450549219730939
31960,0.09377851856466889
31961,0.03423438220777699
31962,0.10636883040212383
31963,0.2422152726202184
31964,0.27140825052662726
31965,0.06363863805163421
31966,0.05707379103770398
31967,0.020581441642269306
31968,0.07816274863709338
31969,0.5631764054973495
31970,0.03594229703513833
31971,0.14660762253314835
31972,0.3707320702558786
31973,0.23044500214817462
31974,0.010668984144331938
31975,0.009902868603445084
31976,0.010293012442834046
31977,0.03985336574220859
31978,0.05729541676555777
31979,0.44138015839428296
31980,0.4223117674350303
31981,0.10164089256816933
31982,0.1060809516475794
31983,0.24076959601221354
31984,0.2384668529831146
31985,0.13805344631706323
31986,0.18041961052269637
31987,0.4239347667763311
31988,0.08548051899647201
31989,0.0601971535260998
31990,0.1158446829742222
31991,0.062595221644604
31992,0.2939249283055939
31993,0.8484779959224971
31994,0.009608914657161783
31995,0.05130873410454737
31996,0.38458004687328773
31997,0.013149659938611655
31998,0.05158974563310949
31999,0.2763445059988859
32000,0.011247136594885956
32001,0.012935443001843261
32002,0.051355805224029424
32003,0.08180122125834206
32004,0.014654622380047982
32005,0.051080578263444365
32006,0.009662796043584372
32007,0.4643290035381746
32008,0.05404428006303176
32009,0.09278616957757915
32010,0.3970238485599227
32011,0.13877824989445525
32012,0.19497909406319064
32013,0.3942088085745394
32014,0.40445429599255345
32015,0.1723133296509302
32016,0.12088428185660513
32017,0.1346145761560525
32018,0.9260613374940169
32019,0.44673022284104735
32020,0.4479592102712047
32021,0.017463276602131934
32022,0.021743426150951657
32023,0.23019270754533686
32024,0.010059928792886651
32025,0.0753756246366346
32026,0.02212790733353832
32027,0.009106957881046368
32028,0.06158132669529803
32029,0.011515497681343433
32030,0.033267786151710464
32031,0.07949233360154503
32032,0.1061002048676118
32033,0.10295841817493293
32034,0.10877078261798626
32035,0.10031653355547576
32036,0.2480612758204873
32037,0.25457284361285293
32038,0.11824954319063052
32039,0.2680732488856732
32040,0.017692726521208752
32041,0.06562238464262561
32042,0.9661205147941262
32043,0.9424945213711405
32044,0.6638588152302227
32045,0.016376834693419013
32046,0.012604042991097162
32047,0.10902987523884038
32048,0.4202341441960356
32049,0.07836211418105869
32050,0.05593106304701899
32051,0.012893257349377327
32052,0.05185317175262093
32053,0.06826688625205472
32054,0.058743472762800474
32055,0.012230268597708219
32056,0.44863388834823237
32057,0.01819779233276796
32058,0.031602664039917024
32059,0.10387847192322426
32060,0.11063759236089091
32061,0.06874466063168727
32062,0.05076604527021041
32063,0.4081879375662484
32064,0.22215533703390075
32065,0.01930274013931125
32066,0.24550436223044186
32067,0.12015780862207323
32068,0.12662209158833043
32069,0.9538574626642633
32070,0.9370778908219737
32071,0.6165076400671456
32072,0.06990712047142637
32073,0.024143133879901496
32074,0.00794094823675211
32075,0.4293134812981557
32076,0.1015095128418451
32077,0.2772388226173975
32078,0.04380515648490616
32079,0.10552739857509064
32080,0.01956607970160146
32081,0.11192401971333951
32082,0.10217114912085057
32083,0.13206624649730023
32084,0.16757935467347668
32085,0.5252589668113068
32086,0.483054822181548
32087,0.24991247620313187
32088,0.13595461462423544
32089,0.09321361939103393
32090,0.06577208516147556
32091,0.11214675759644518
32092,0.04462743970397874
32093,0.031686497530221854
32094,0.2292707290857583
32095,0.148839513088757
32096,0.06692262437905111
32097,0.12123708239412172
32098,0.01774403155547443
32099,0.9643796392007129
32100,0.9706377105856528
32101,0.953146144848992
32102,0.09971196384012607
32103,0.05022761511939601
32104,0.24574881185193895
32105,0.43643948850201986
32106,0.01742651687202528
32107,0.013956579085657889
32108,0.014624325752224618
32109,0.036247478046186415
32110,0.09289065595049492
32111,0.05961795783366007
32112,0.4437450693418728
32113,0.9703103231136394
32114,0.08479046534791854
32115,0.10695922378573317
32116,0.10218106941451395
32117,0.15313078891417137
32118,0.07673415334928275
32119,0.24049029481957213
32120,0.2366471223067038
32121,0.027752022017654233
32122,0.1010372818426557
32123,0.12074635531282629
32124,0.12252957245682253
32125,0.045417553583430456
32126,0.022104054909829415
32127,0.5047610874262288
32128,0.4678901644732757
32129,0.24202922894803072
32130,0.0827847255578134
32131,0.022938904632823172
32132,0.1104990777622635
32133,0.012488856022285196
32134,0.08026084763477544
32135,0.2763137662674103
32136,0.02407721619712719
32137,0.046221237573383
32138,0.036623099456236374
32139,0.01529644462077498
32140,0.018679658420973883
32141,0.046071429757804094
32142,0.0453187628433556
32143,0.4053202000041541
32144,0.7372854862217586
32145,0.2655204763216017
32146,0.18096547811839342
32147,0.10988220373103719
32148,0.1631161215037124
32149,0.14164239563819855
32150,0.5848660938199763
32151,0.06656146989831051
32152,0.019696673791136717
32153,0.029094153665824442
32154,0.028810053471848014
32155,0.15255273584030352
32156,0.17878075555145548
32157,0.15014232020522986
32158,0.4976938332990857
32159,0.46855535421086036
32160,0.16577671371260716
32161,1.0
32162,0.13211343672268908
32163,0.014043628110415771
32164,0.2425155195750705
32165,0.16410616020956362
32166,0.01981834524220181
32167,0.0536344837712434
32168,0.4956178903312608
32169,0.056369709815114154
32170,0.02967571400320167
32171,0.03237373267725574
32172,0.053117557301014875
32173,0.11375875143780552
32174,0.47031475878331436
32175,0.412254263138073
32176,0.5196378573935503
32177,0.4527699027291609
32178,0.14404633777244197
32179,0.1385340893627009
32180,0.4207703795713404
32181,0.016078013700405784
32182,0.1643823395515313
32183,0.08334176778546241
32184,0.05564557563516602
32185,0.48798095446157064
32186,0.26755151561416574
32187,0.060273823532831686
32188,0.5311709739406669
32189,0.27635877208648846
32190,0.09743975062324477
32191,0.1259808590258642
32192,0.09460434679972826
32193,0.04474480867525406
32194,0.008445948644862627
32195,0.02322143497786524
32196,0.05381254626203087
32197,0.08329674758097572
32198,0.08913164155018567
32199,0.1196960228227942
32200,0.43498407737460304
32201,0.9723775345952541
32202,0.46493281194225916
32203,0.4148468656208898
32204,0.5641742771747975
32205,0.11031915916392099
32206,0.061948618335649554
32207,0.07672930645214153
32208,0.23792619234220877
32209,0.3962061972029814
32210,0.07137845313479545
32211,0.022243174037421497
32212,0.06910059399161401
32213,0.13691346086167716
32214,0.013555595161936773
32215,0.051175663802953575
32216,0.11478280835119672
32217,0.01990828691713726
32218,0.012390228226187391
32219,0.013575968754928582
32220,0.02617079075995729
32221,0.0699379583779829
32222,0.06087225198376693
32223,0.08834390338234044
32224,0.43057377631981575
32225,0.24532644901287215
32226,0.4286867508666856
32227,0.785064255665026
32228,0.6430784557947062
32229,0.41513295625715846
32230,0.23647538672420162
32231,0.007024147156385845
32232,0.04584334660597576
32233,0.020668659310785875
32234,0.056579620023844555
32235,0.12816934685060738
32236,0.014538431954771266
32237,0.030227600313030116
32238,0.9894726520498697
32239,0.05850789967905031
32240,0.0170583296867316
32241,0.07185418605767888
32242,0.060788862075775996
32243,0.12375953735942187
32244,0.036714575494684924
32245,0.05235271230898826
32246,0.016202423613544334
32247,0.04357442775851806
32248,0.027096453270768362
32249,0.0795634917623614
32250,0.09824942419814826
32251,0.6005229263986032
32252,0.4516597255761997
32253,0.24434755568052474
32254,1.0
32255,0.4081171534894363
32256,0.482885617070021
32257,0.15689454921132123
32258,0.03488563208554393
32259,0.0247739574952589
32260,0.03248991408930485
32261,0.05344167001894438
32262,0.050560061022669925
32263,0.035779099962779726
32264,0.07166516737927567
32265,0.4253906007094286
32266,0.11495058360768277
32267,0.36032610020926603
32268,0.025152718984569424
32269,0.12142409222592747
32270,0.1316778181735581
32271,0.1509924023577537
32272,0.15494711881455003
32273,0.0418493310168092
32274,0.014210754586091712
32275,0.045548465263904415
32276,0.1349035958575902
32277,1.0
32278,0.41370007103901385
32279,0.7014562253279696
32280,0.4170707161229122
32281,0.38685761968361543
32282,0.15283058867419727
32283,0.2285732464540673
